eventType,betId,punterId,marketId,selectionId,stake,odds,operationTime         ,paidAmount,unsettledAmount,resettledAmount
OPEN     ,b1   ,p1      ,m:o:m1      ,s2,1    ,2.5 ,2021-02-20T10:11+00:00,          ,               ,
SETTLED  ,b1   ,p1      ,m:o:m1      ,s2,1    ,2.5 ,2021-02-20T11:11+00:00,2.5       ,               ,

OPEN     ,b2   ,p1      ,m:o:m2      ,s1,2    ,3.5 ,2021-02-20T12:11+00:00,          ,               ,
CANCELLED,b2   ,p1      ,m:o:m2      ,s1,2    ,3.5 ,2021-02-20T12:11+00:00,          ,               ,

OPEN     ,b3   ,p1      ,m:o:m21     ,s1,3    ,1.6 ,2021-02-20T13:11+00:00,          ,               ,
SETTLED  ,b3   ,p1      ,m:o:m21     ,s1,3    ,1.6 ,2021-02-20T18:11+00:00,4.8       ,               ,
RESETTLED,b3   ,p1      ,m:o:m21     ,s1,3    ,1.6 ,2021-02-20T20:11+00:00,          ,4.8            ,0.0

OPEN     ,b4   ,p1      ,m:o:m22     ,s1,4    ,12.0,2021-02-20T14:11+00:00,          ,               ,
VOIDED   ,b4   ,p1      ,m:o:m22     ,s1,4    ,12.0,2021-02-20T14:11+00:00,          ,               ,
